,text,y
40984,"Mooie omslag, een fijn lijvig boek met vlot geschreven, korte hoofdstukken. Met in het begin een behoorlijke dosis personages die een rol zouden kunnen spelen in dit raadsel. Veelbelovend boek dus en de eerste 150 bladzijdes overtuigen. Er wordt al vlug één overduidelijke dader naar voren geschoven en het hele onderzoek richt zich slechts tot dit weggelopen meisje. Onderzoek i.v.m. de slachtoffers is blijkbaar irrelevant en dat zorgt dat je op de helft van het boek toch weet welke kant het waarschijnlijk op gaat. De laatste hoofdstukken dienen daarna enkel als aanknopingspunt voor een volgend boek. Jammer want Joona Linna is op zich wel een boeiend hoofdpersonage.",negative
40985,@juliste_ eu toda vez que penso em comprar :(,negative
40986,Bravo @JackWilshere Bravo ?????? https://t.co/yQYVOol8Qn,positive
40987,Não queria ir pra escola amanhã de jeito nenhum :(,negative
40988,Pra não falar que eu não comi nada nas últimas 36 horas eu comi um pão c margarina ontem à noite :),positive
40989,بمووت 😭 #SuperJuniorDnE #TheDnE_SeoulDay1,negative
40990,#CampeonatoScotiabank2018| 45 CASI CASI !! De #Everton Remate de Ochoa que se va apenas desviado #EVE 0-1 #CUR,negative
40991,이 영화 정말 웃기고 재밌었다.유동근 역시 멋져.,positive
40992,q ódio eu quero namorar mas eu n gosto de ninguém &gt;:((((,negative
40993,"@00DMI Aceito um café com leite, café puro dói meu estômago. :(",negative
40994,"Mexi com você na cloud e a mona nem percebeu, chatiada — :( não acredito https://t.co/FrP0FFw5bV",negative
40995,@oneokwho ok estica o dedinho :(,negative
40996,#Internacionalisme Plataforma @detenidos27E denuncia un muntatge x criminalitzar la solidaritat amb el #Kurdistan https://t.co/a3Tcf2quzT,negative
40997,"@JulianMagni @ESPNPLAY @Arsenal @DIRECTVSports Son unos bastardos. Hace varios partidos del Arsenal q lo quiero ver por ahí y no anda un carajo, y no se molestan en solucionarlo. @espn me cago en vos",negative
40998,Acordei cedinho pra ver meu amor e não deu.. :(,negative
40999,minha cabelelelela nao tem mais agenda para ate final de dezembro e agora ela só abre de novo em janeiro :),positive
41000,@pmrgouveia :D próxima jornada é com o Liverpool já volta a molhar a sopa,positive
41001,초반부 10분의 내용을 한시간 반동안 질질끌다가 어처구니엎는결말로 끝. 한마디로 쓰레기영화...이렇게 대단한 소재로 이런 쓰레기를 만들어내는 감독에게 박수를!같은상황 반복. 내용전개 없음.,negative
41002,"Dit boek wordt aangeprezen als eentje met rauwe humor en over de top geweld van Quentin Tarantino. Die geschreven is als een spectaculaire Hollywood film, maar dan wel meer rust op de realiteit. Op de voorkant staat te lezen: een boek dat aankomt als een vuistslag. Ben benieuwd of dit bewaarheid zal worden.  Het boek bevat diverse hoofdpersonen, net als in een Tarantino film, Jarhead Earl, die blut is en vader van twee hongerige kinderen, Angus en Liz, die een meth handel drijven en broer en zus zijn, en Ned, een aan meth verslaafde oude vechter. Ondertussen komen ook Tig, Alonzo, Purcell, Zhong, Fu Xi en Hulpsheriff Whalen in beeld. Daarnaast nog een paar extra figuranten.  Het verhaal: Jarhead berooft een wapenhandel om geld te krijgen voor Donnybrook en gaat daarna op weg. Ondertussen hebben Angus en Liz een onderlinge vete, waarbij Liz Angus verraad en er met Ned vandoor gaat en Angus hen achterna gaat. Liz en Ned proberen meth te verkopen. Whalen wil de moordenaars van twee mannen oppakken en volgt het spoor. Ieder heeft zijn eigen weg, met hun eigen obstakels en komen allemaal aan bij Donnybrook. Daar begint het grote vechters toernooi, maar iedereen heeft zijn eigen plan en doel.  Conclusie: Het verhaal leest als een slappe aftreksel van een Tarantino film, mist de scherpe dialogen en vooral de humor. Vanaf het begin weet je al waar het ongeveer naar toe gaat, waarbij de opvullingen heel overbodig lijken. Niet echt een vermakelijk verhaal, noch eentje die echt boeit. Heb vaak het boek aan de kant gelegd met de vraag of het het waard is verder te lezen. De dikte van de pagina’s maken dat het boek meer pagina’’s lijkt te hebben dan deze werkelijk zijn, maar het verhaal is saai en daardoor leest het langer dan een dik spannend boek. Geen aanrader voor anderen. 'Het is autobiografisch, helemaal waargebeurd maar toch zie je elementen van fictie in de stijl en vooral de opbouw, dat maakt het des te sterker.' - Win boeken voor je hele leesclub! We gaan Wil van Jeroen Olyslaegers luisteren via de gratis Hebban Luisterboeken-app. Doe je mee? 'Wat beweegt de jonge zwarte deelpachter Tucker Caliban om huis, vee en akkers te vernietigen en met vrouw en kind naar het Noorden te vertrekken?'- Win Uit de maat voor je hele leesgroep!",negative
41003,jbjb tjoba :(,negative
41004,굳,positive
41005,@miyukzi eu to com fome :p,positive
41006,Faz 3 dias que eu sai de Araçatuba e a Mariane já não é mais a mesma comigo :(,negative
41007,@97JCB AH É ASSIM? TA BOM!!! &gt;:(,negative
41008,"Tu não tá falando c a pessoa mas curte os bagui p dizer "" bom dia "" kk eu :(",negative
41009,항상 웃으며 보고있어요^^ 함서방과 남서방 넘 마음씨 좋으시고 장모님들도 귀여우시고^^ 항상 건강하세요!!,positive
41010,"Příšerná režie, příšerný scenář, příšerní herci. Pravděpodobně to nedokoukáte, protože to je nad lidské síly. Bruce Campbell jako holohlavý záporák je k uzoufání (Same Raimi, kopni ho, ať se probere). Nedoporučuji ani fanynkám Seana ""Sama Křepelky"" Austina. Je to fakt hnůj (ten film, ne Sean :o))",negative
41011,@Brunodamask :)) também,positive
41012,to um poço de tristeza alguem me abraça :(,negative
41013,ارجووكم اتوجهو للقياده في تمثيليه بتاعت ضرب رصاص في الهوا وبيقولو ديل قناصين عشان الناس تخاف وبيشيلو في المتاريس ح…,negative
41014,Felici di aver sempre creduto in te. ? #CagliariNapoli #ForzaNapoliSempre  #Milik @arekmilik9 @sscnapoli @MrAncelotti https://t.co/DYtBDXrdtF,positive
41015,@alvesitalo1661 Mas não tem como eu estudar sem professor :( kkkkkkkkkk,negative
41016,Destino de hj: Lisboa :),positive
41017,@IsaeTom Nível: do jeito que o diabo gosta :-),positive
41018,이따위에 대처하는 관객 자세: 1점 선물. 남주 음식 흡입장면은 혐오감으로 편집바람.,negative
41019,"Ich korrigier es mal für euch. Der Verlierer ist Chelsea.
Dortmund kassiert viel Geld für einen Reservisten. Pulisic erfüllt seinen Traum und kassiert jede Menge Kohle. Und Chelsea...joah die wurden abgezockt ???
#bvb #pulisic #Chelsea #ChelseaFC #Dortmund https://t.co/lMqrKCfyu0",negative
41020,hoje faz dois anos que meu bisavô morreu :( saudades do meu velhinho,negative
41021,Xuxu porque é que quase não tás on? :(,negative
41022,@omalestafeito Quem nunca? :)),positive
41023,몇년전에 본건데 가끔 생각남,positive
41024,Mor veio até me fazer sorrir na madrugada mas quando to sozinha me pego pensando...:(,negative
41025,"Dólar caiu :) - R$4,08 às 15:50",positive
41026,Eu fiz um pinguim com estes elásticos :)) https://t.co/GnyeeifHSW,positive
41027,@bela_mr Hehehe... E deve ser msm kkk... Bonita por d+ VC :),positive
41028,@BrayyWrld Opa vao nos rasgar tou com medo :((((((,negative
41029,te amo muito muito muito :( ai meu coração vai explodir https://t.co/kJx1zQgTS1,negative
41030,Tou bue arrependido de não estar no richie mas foda se não deu mesmo :(,negative
41031,Eu comeria sushi hj :(,negative
41032,@Carloalvino ottima formazione. Speriamo bene nell'esordio di @D_Ospina1 in @ChampionsLeague,positive
41033,@chwesunmi ai surto :( onde você comprou ele anjo?,negative
41034,한예슬과 장희진은 초매력녀들이다.,positive
41035,@412WX Você é um anjo. :(,negative
41036,bad no chuveiro :) :(((,positive
41037,@salorondon23 gracias por los ultimos 3 anos. Buena suerte!#elgladiador #wba #nufc,positive
41038,alguém quer ir no shopping comigo? :(,negative
41039,Queria miminhos e a lot of besitos :((((((,negative
41040,@Cristiano Non si prende a calci la palla da basket ignorante,negative
41041,Mas a morena infelizmente não está aqui :(,negative
41042,역시 캐리비안의 해적 이시리즈를 지금 보았다는게 믿겨지지가 않는다. 키이라 나이틀리어린시절 연기모습도 엿볼수있고 거기다 주연으로 조니뎁까지 고어 버번스키감독이 마냥 좋습니다 반지의 제왕다음으로 이 시리즈를 좋아할것같네요 그리고 03년도이런특수효과를!,positive
41043,وفي الكعبة الزهراء زينت لوعتي وعطر أبواب السماء نحيبي 💔,negative
41044,"#Boatarde :) Se Deus é por nós , quem será contra nós? Deus está conosco.😉 https://t.co/nUGIMNpZad",positive
41045,@AMoterani sim!! :( tenho dó de gente assim 🤢,negative
41046,유대인이 팔레스타인 에게 하는짓을 봐라 ..,negative
41047,@NCT_OFFICIAL_JP eu ye amo muit9 mesmo meu anjo :((,negative
41048,la vai a juliana aplicar pra trabalhar fora de novo aloprando total :),positive
41049,@juventibus @Cristiano ?????? Che gioia Cristiano ?,positive
41050,그냥 다 별로,negative
41051,Conte algo único sobre vc :) — Já fui recusado no exército pq tenho uma veia a menos no coração https://t.co/qL0N30UHT1,positive
41052,@qvaciloana Também te amo. To aqui :),positive
41053,queria muito ir ver o rique no desfile amanhã :(,negative
41054,"@ShoesOficial não comprem, o couro dele fica todo coisada :)",positive
41055,"@Francimarciio bem vinda de volta, tá bem melhor agora :)",positive
41056,mas ainda odeio a faculdade... sem condições aquela palhaçada toda! se não fosse isso eu nem ficava estressado com nada! :),positive
41057,이미 알고있는 역사에 흥미로운 주제를 곁들여 좋은 이야기를 만든 영화. 개개인의 캐릭터가 매력있고 특히 이정재 필모에 역대급으로 남을 캐릭터일듯,positive
41058,jessamine acabou de matar um gnomo com tanta raiva que eu to achando que alguém do submundo fez algo pra ela :((,negative
41059,"@sembiano Enviaram na segunda e chegou hoje, olhem que eu moro no interior :) Recebeu o aviso do envio???",positive
41060,결국 일진놈들 미화 영화,negative
41061,@Guilher10766480 Pqp kkkkkkk :(,negative
41062,@Inter @borjavalero20 Io non so più come dirvi quanto vi amo!! Indistintamente tutti quanti! vi amo alla follia!! ??,positive
41063,hj o dia ta nublado :),positive
41064,@viniaraujo91 @jeffpaiva Na próxima faz uma Live ou chama os ouvintes para assistir. :),positive
41065,Meus braços ainda estão doendo das injeções de ontem :(,negative
41066,"Soms gaan tijdens het lezen van een boek je gedachten ergens anders heen. Doorgaans geen goed teken. Meestal een signaal dat het desbetreffende boek niet echt weet te boeien. Na een aantal hoofdstukken van “Leila, Het begin” kon ik het niet helpen om met enig verdriet te denken aan de bomen die nodig zijn om papier te maken. Ik dacht aan de ontbossing van grote delen van Brazilië. Aan jonge bomen die nooit de kans krijgen om uit te groeien tot hun volle potentieel. Ik heb bij een drukkerij wel eens de enorme rollen papier gezien die nodig zijn om een boek te maken. Dat is echt een indrukwekkende hoeveelheid. Tenminste…. Bij een boek dat in een redelijk aantal exemplaren wordt gedrukt. Dat zal bij dit boekwerkje niet echt het geval zijn geweest. Gelukkig maar.  Het boek van Rolf Osterberg is niet echt een aanrader. Volgens de informatie is het gelukkig niet zijn echte naam maar een pseudoniem. Terecht. Dit is geen boek waar je zomaar je echte naam aan wilt verbinden. Voordat het onder de naam Osterberg verscheen heeft de mysterieuze auteur het ook al eens geprobeerd om het onder een vrouwennaam te verkopen. Ook toen blijkbaar zonder al te veel succes. Het heeft ook niet zoveel met de naam van de auteur te maken. Het gaat om de inhoud en daar ligt dan ook het probleem. De hoofdpersoon is ontzettend saai, kinderachtig en slaapverwekkend. Het verhaal bevat louter herhalingen en de ruim honderd verschillende hoofdstukken eindigen allemaal op een manier die bijna lachwekkend kan worden genoemd. Er is werkelijk geen touw aan vast te knopen.  “Leila, Het begin” is volgens Osterberg geschikt voor zowel jeugdige als volwassen lezers. Ik neem aan dat dit als grap is bedoeld en eerlijk is eerlijk: ik kon er heel erg om lachen. Misschien is er dus toch nog enige hoop en heeft Rolf gewoon voor het verkeerde genre gekozen. Nu nog op zoek naar een nieuw pseudoniem.  En misschien nog naar een manier om dit boek weer terug te recyclen tot een boom…",negative
41067,saudades era purpose :((( https://t.co/wg1VKwCRr5,negative
41068,"Až do shlédnutí tohoto seriálu jsem neměl Jamese Spadera nějak velmi v lásce a už vůbec nemluvím o Ally Mc Bealové nebo Chicago Hope, ze kterých jsem neviděl ani jeden díl. V duchu jsem přemluvil sám sebe, abych se podíval alespoň na pilot, protože jsem chtěl vidět, jestli William Shatner dokáže zahrát někoho jiného než Jamese T. Kirka. Najednou jsem zjistil, že jsem někde v polovině druhé série a moje bránice už pomalu odumírá z křečí (hlavně u skrytých odkazů na Star Trek , které jsem našel 3 - Klingons, Mr.Kirk a Shatnerův zvuk mobilu.) Duo Spader+Shatner táhne celý seriál a každý díl se těším na to, co tihle dva úchyláci zase provedou a jakou filozofickou debatu povedou na balkóně u skleničky wizoura a doutníku. První dvě série jsou úžasné (̀5*) další 2 trochu ztrácí tempo (4́*) v 5.sérii už scénáristi vaří z vody (3*). R.I.P. Henry Gibsone, byl jsi skvělej.",positive
41069,"@amansilverio_ Se ajuda, entra no youtube e coloca Meteoro Brasil, eles fizeram um video sobre isso. :)",positive
41070,acabei de almoçar e to com medo de vomitar :(,negative
41071,A minha morada ultimamente é entre a espada e a parede :),positive
41072,@PqnaB Eu queria :(,negative
41073,@zolotareva_96 как Кеша разговариваешь прям ахахахах азазаза :DDDDD,positive
41074,"@YanaFichtner только не говори, что ты тебе больше понравился Николай, а не Аксель :D",positive
41075,"@Llunadeplata_ necessit aire fresc, s'alcohol i tu ja si eso pes vespre 😂😂😂",negative
41076,"Je to poutavé , inteligentní a svým způsobem fascinující psychologické drama , které by vám nemělo uniknout.Jacksonova režie je vynikající.",positive
41077,Achei o clipe de “Ring” tão cafona :(,negative
41078,"최악...잔인하기만 하고, 내용도 없고,...정말 네이버 평점은 믿을게 못되는구나",negative
41079,finalmente tenho uma cuia do MST :),positive
41080,@ruiz_leticiaa amiga :(,negative
41081,"Sant Cugat del Racó (Navàs) #santcugatdelracó #navas @ Navás, Cataluna, Spain https://t.co/y3QUuXYAih",positive
41082,@larryexia espero que as coisas melhorem meu anjo :(,negative
41083,비에도 지지않고 바람에도 지지않고..(중략) 모두에게 바보라고 불리며 칭찬받지않고 고생도 시키지 않는 그런 사람이 나는 되고 싶다.,positive
41084,@i_deiass Eu penso isso todos os sábados :(,negative
41085,"Leuk boek, vooral voor op vakantie aan het strand of zwembad lijkt me dit zeer vermakelijk leesvoer. Grappige schrijfstijl en vaak erg synisch, al met al een leuk en toch ook spannend verhaal tegen het einde, voor mij zeker 4 duimpjes waard!",positive
41086,@laracuja_ AaaaaAAAAA simmmm :(,negative
41087,כבוד ה נשיא מה אכלת הגם אתה בעד נישואי תערובת כל כך שמחתי ש נבחרת עכשיו אני רואה ש כולכם פשוט ש פנים מוגי לב ש אינם דוברי אמת צר ל אני כולכם מחוקים ב עיני,negative
41088,"@souoleoedai Aaaaaaaaaah, pode vir ícones &lt;33 To ansioso pra ver mais esse trabalho incrível, e boa sorte com essa nova história, aposto qud vai ser tão boa ao ponto de conseguir ver estrelas :)",positive
41089,cg는 좋았다만 스토리는 7광구,negative
41090,מזל טוב האמנתי תבחר ו תצליח ל היות נשיא ה מדינה,positive
41091,@marcogomes @JuniorGiga Seu também! Caramba que mundo pequeno :D,positive
41092,queria saber escrever :(,negative
41093,لين غرقنا قعدوني 😴,negative
41094,"A academia perto de casa que tocava A Day To Remember e Blink 182 fechou, acabaram os incentivos pra eu começar a malhar e ficar forte igual o Marcos Mion :(",negative
41095,bigbang eu te amo demais eh o segundo aniversário de vcs que a gnt ta passando juntinhos e eu sou a menina mais grata de poder amar cada um de vcs sem exceções eu prometo que depois faço uma coisinha bem bonitinha pra vcs ta bom meus menininhos :( feliz dia so de vcs,negative
41096,70년대 청춘군상의 엉뚱함과 우울함을 잘 표현한 수작,positive
41097,@iammiojo O peso que eu tava antes de pegar o rottweilerzinho era exatamente esse! Mas infelizmente a casa pede :(,negative
41098,o suvaquinho :( https://t.co/kSCSzFk8X6,negative
41099,@zinga93 @santiagoarias13 @sscnapoli Sto incrociando le dita da quando lo hanno avvicinato la prima volta al napoli...speriamo bene sarei felicissimo qualità velocità forza cattiveria..un paio di accorgimenti in fase difensiva e secondo me sarà il titolare soprtt per come vuole i terzini carletto,positive
41100,"@pocketjinwoonie Siim verdade, ela tem uma energia boa mesmo! Tava quase shippando ela com o oh Sehun no programa ahsuabsuahs eu até cheguei a ver uns mvs do grupo dela mas acabei nem me aprofudando muito :(",negative
41101,o sorriso dele :( esse menino merece o mundo todo https://t.co/1I6tz4H5OH,negative
41102,AMORE MIOOOO @Cristante,positive
41103,"@GuilhermeCPrado Tem gente que não sai da bolha da Zona Sul ou dos intelectuais descoladinhos e dá nisso. Solução pra violência passa pela Educação (longo prazo), mas enquanto isso tem pai de família morrendo todos os dias :). 13 anos de PT e piorou, mas é melhor continuar com as mesmas soluções",positive
41104,vou estudar agora :),positive
41105,Passeio hj peguei zap de uma menina de outra escola :) só chama dps,positive
41106,@jaumecollboni en silenci davant el conflicte amb la @barcelona_GUB i els incidents a Gràcia. Que barata surt una cadira.,negative
41107,"@escamasodegato Ai, Fe :( meus pêsames Ela devia ta te esperando pra se despedir... espero q ela esteja num lugar muito melhor q esse mundão doido Fica bem &lt;3",negative
41108,tem uma amiga da minha mãe que ela é MUITO legal até me deu umas coisinhas de bts no meu aniversário e eu queria ser mais próxima dela mas sou tímida pra começar uma conversa e tal :((,negative
41109,다른 사람한테 추천은 애매하지만 난 좋아하는 작품. 크크크,positive
41110,Ba que merda meu :(,negative
41111,쓰레기 영화. 보면 진짜 후회한다.,negative
41112,mammooka ingalu powli anu waiting,positive
41113,pq o povo que conviveu comigo há muito tempo ficou surpreso comigo fazendo pedago?????? :(,negative
41114,Martin Riggs na divokém západě ? no to musí dopadnout jenom dobře. scénka s gloverem jako že se od někud znaji nenechá nikoho se nezasmát. konec je supr. 5*,positive
41115,@bgn95 puta que pariu eu dei um grito agora não acredito q merda :(,negative
41116,"Het boek is een vervolg op Ring. Hoewel Ring en Spiraal op mekaar aansluiten kun je beide boeken als complete verhalen beschouwen en ook los van mekaar lezen.  Spiraal begint met de autopsie op een van de protagonisten uit Ring. Patholoog-anatoom Mitsuo Ando krijgt een oud-medestudent op zijn snijtafel en raakt op slag verliefd op diens secretaresse. Ando is reeds een poosje door zijn vrouw verlaten, nadat hun zoontje verdronk bij een vakantie-uitstap. De knappe Mai Takano probeert alsnog het boek dat haar mentor schreef te vervolledigen voor publicatie. Dan duikt de beruchte videocassette uit Ring weer op. Ando ontdekt  met hulp van de overledene (!)  een uitgestorven gewaand virus en na het nodige rondvragen blijken de overledenen allemaal (dus die uit Ring) met dit virus geïnfecteerd te zijn. Ando roept de hulp in van zijn collega Assistent-onderzoeker Pathologie Miyashita. Samen doen ze een griezelige vaststelling en dan komt alles in een stroomversnelling  Verdict: Spiraal begint waar Ring eindigde. Beide hoofdrolspelers uit het eerste boek spelen ditmaal een bijrolletje. Spiraal gaat veel verder qua spiritisme en het bovennatuurlijke dan Ring. Soms zijn de dingen echt wel vergezocht. Een zwak punt is de rode draad die ongeveer de helft van het boek doorloopt: de ontcijferen van 'de code'. Nog een minpunt is de samenvatting van Ring, die in het lang en breed wordt uiteengezet, ten behoeve van de lezer die deel één toevallig niet gelezen zou hebben. Spiraal is bijlange zo spannend niet als Ring, het is er eerder een gerecycleerde versie van, voorzien van nieuwe namen en een vrij zwak plot. De oplossing van menig raadsel zal door de schrandere lezer reeds lang gevonden zijn eer de hoofdrolspelers tot dezelfde conclusie komen en dat is jammer. Zéér jammer. Het slot van het boek vind ik ronduit flauw. Kôji Suzuki probeert bovendien in Spiraal op Hitchcockiaanse wijze een cameo te versieren en krijgt van mij net daarom een onvoldoende.  Mijn waardecijfer: 4,5 / 10",negative
41117,الله يبلغك رمضان وانت بأحسن حال يارب 🌼,positive
41118,"@eievaandrade @Sybylla_ Não, tá tudo bem. Focar aqui no trampo pra pagar o pombal :)",positive
41119,ficar na vontade é mt tristeee :(((,negative
41120,Takhle dopadaj nucený výlety do kina se školou... -20%,negative
41121,ela é lindíssima :( https://t.co/X6XL3oHlUo,negative
41122,어휴,negative
41123,como muito a tarde que pena pq queria comer muita lasanha :(((((,negative
41124,Twee sterren voor de originele schrijfstijl. Het verhaal is te complex en onwaarschijnlijk en de hoofdpersoon is te ongeloofwaardig. Amerikaanse pompeuze thriller.,negative
41125,@Pdemocratacat  voldria que m'informen eu per asociarme  a Sabadell. El local es el mateix de cdc?,negative
41126,"Los fans de #Chelsea parecen muy seguros de que el equipo ganará cómodamente al Arsenal pero creo que va a ser muy igualado, nos complicaremos la vida en más de una ocasión y terminaremos ganando 2-1. #pronóstico #derbi #CHEARS",positive
41127,Jen bych se opakoval. Je to můj soukromí žebříček,positive
41128,@opasnanata Jos nalo :),positive
41129,Mais eu sou mt feia pra tirar :(,negative
41130,essas teorias me deixam :( https://t.co/3Rk54hRuq9,negative
41131,Começou semana HG no canal :) https://t.co/jaQtCJLjUf,positive
41132,ياصباح صبح لي على المبسم الزين وقله صباح الخير من روح مغليك . يسعد صباحك يامرحبا بك ملايين ويحلا صباحي ليا صبحت…,positive
41133,"my favorite part é tão minha musiquinha, tô ouvindo e chorando kkkk :(",negative
41134,OMG! acabou o oxigênio no lugar onde a camila está! tomara que o ícone esteja bem :( https://t.co/TDGWq1iZpH,negative
41135,@Luz_inha EAE light sou seu fa mano https://t.co/gIhCANIop4 pode comentar nesse meu video? pls se puder ver o video todo agradecia :) ele é bem pequeno,positive
41136,to me sentindo tão feia ultimamente :(,negative
41137,meu deus os stories que a katy postou :((((( eu comecei a chorar vendo??????,negative
41138,예술적으로 성룡최고 작품,positive
41139,"@jfosalba el q fa mes mal es q he fet els canvis a les 12:08, Beiran X Hanga i Sastre X Popovic... amb Chacho i Omic i sense Adams ni Llull",positive
41140,"60,70년대 영화인줄 알았다... 근데 엄마가 어? 최진실 아냐?해서 검색해보니까 90년도 영화ㅋㅋㅋ배우들의 연기, 연출, 시나리오, 화질 +포스터 다 쓰레기;;아니 이념갈등의 무서움과, 거기서 희생되는 죄없는 국민들은 잘 표현했는데 뭐야, 이게;",negative
41141,Música de lunes :) https://t.co/SE8VmcKTqw,positive
41142,"El club ha hecho oficial la tercera camisa que se usará en esta temporada. Bastante llamativa si es.
#CFC https://t.co/gLZcToDFAk",positive
41143,@Sorrentino Congratulazioni,positive
41144,"@xoliveiraa @fcksisan @cemetrygate Mas eu sou homem, sofro de baixa auto estima e sou muito inseguro também, mas a questão aqui não é desrespeito com elas. To falando que as músicas da SZA não retrata apenas o que MULHERES NEGRAS sentem. E eu não preciso ser mulher pra saber disso :)",positive
41145,عادي حنا نسوي الاشياء عشان نسحب عليها ✅,positive
41146,#BelgianGP só o acidente inicial que foi legal nesse GP. ooo corridinha sem sal :( ainda mais com Kimi e Ricciardo fora 😒 #F1,negative
41147,@milkshakescar Nooo :( Forças Qlqr coisa vem de dm Nois 💙,negative
41148,@ajanereis @lupontesmolina rsrsrs... a vice mais referendada no mercado :P,positive
41149,@lucaisnardi @realvarriale @sscnapoli @kkoulibaly26 Sei un ebete. Kouly è stato insultato perché nero. #Razzismo,negative
41150,aaaaaaaaaaaaaahahahahahahhahahahahahahaha :)))))))) não me confundam,positive
41151,1점도 아깝다-_ - 장난치나 진짜....,negative
41152,말이 필요없네 대박 재밌다,positive
41153,Srdcová záležitost....,positive
41154,"@meirelles , tbm quero ser seguido :) pfv",positive
41155,ה נשיא ה ראשון ב תולדות עם ישראל ש מעודד התבוללות .,negative
41156,@belpetit que isso :( o indivíduo só confirmou a sensata decisão de afastamento... pelo menos a situação apesar de desagradável trouxe a tona a verdade e gente assim é melhor longe mesmo...,negative
41157,Gostavas de ir à Comic Con Portugal 2018? :D &lt;3,positive
41158,@_bruh_m_ Era p ver se te apanhava num bom mood e me trazias :),positive
41159,Racons idíl.lics a Girona. El verd guanya terreny al sempre abundant gris asfàltic en una ciutat plena de vida. https://t.co/7yQMELmcXe,positive
41160,@hebbercoutinho Obrigada Hebber :),positive
41161,السحب الليلة على الايفون .. رتويت للمرفقة وطبق الشروط 👇,positive
41162,"Se alguém tiver interesse em ir no espetáculo, fala comigo que digo como comprar os ingressos :D https://t.co/CIxq2YJYFQ",positive
41163,"quando eu aprender a fazer au eu vou fazer COM CERTEZA descobri q au é mais a minha cara do q fanfic, me sinto mais a vontade e sei expressar melhor tlgd?? eu já teria aprendido há muito tempo mas eu ainda tô sem celular :((",negative
41164,"@ManUtd qui prend la fessée, je suis content surtout pour mourinho...",positive
41165,@Vally_Duran @ConnectasLab @ConnectasOrg Felicidades Val :D,positive
41166,😥😪😪😪😪😪😪😪😪😓😓😪😓😰😩😪😥😥😨😤 @FCBarcelona,negative
41167,어렸을 때 봤던거 아직도 생생하게 기억해요 ㅠㅠ 또보고싶당,positive
41168,¡Se queda! Eden Hazard le cierra la puerta al @realmadrid y se mantendrá en el @ChelseaFC  https://t.co/OmOwdW5Zby,positive
41169,"Eu doido pra escutar ""Toca música na fox é gol do @Flamengo "" @joaoguilhermfox :(",negative
41170,@Ingrid0liveir4 vei kkkkkkkkkkkmk eu respondi eh pq o áudio não foi :(,negative
41171,Só foi parar pra vero jogo que o Arsenal empatou. Foi mal chelsea :(,negative
41172,충무로에 쓰레기영화들이 판을 치던 시절! 그 끝물.. 필름이 아까워 눈물이 난다.,negative
41173,@linagabrielle_ não fez sol bro :(,negative
41174,언제나 영화에 대한 열정이 넘치는 이상우 감독님!! 왕성한 작품활동이 저를 동기부여시킵니다. 화이팅! 늘 응원합니다^^,positive
41175,@daniel_ishy @ProgramadorREAL @taneio paraaaa de chatice foi so um simbolismo :P,positive
41176,"@art1a3t Savannah GA, passei a semana inteira monitorando furacão :)",positive
41177,ㅡ저 송효정이라는 영화 평론가 처럼 대충 꼬리표 식으로 달고서 5점을 매기는 일은 이 영화에 대한 모독이자 자신의 저급한 안목이 문제가 아닐까,positive
41178,Mr Catra já tinha dado o papo :( https://t.co/eTBztttAyT,negative
41179,@samysilva34 Me chama pra ir na sua casa assistir no dia em que lançar :),positive
41180,"분위기 좀 무겁게 잡고, 유명영화의 CG좀 베껴쓰면 좋은 작품이 나올줄 알았던가?",negative
41181,"@marinapvila Però de quines lliçons parles? Que això no va d'independentisme o no-independentisme, va d'extrema dreta @RicardEvangelio",negative
41182,"-Cari, estas fent un ruido molt molest.\n-Es la meua respiració.\n-No respires, me molesta.\n-¿Ehh?\n-¿Ehh?",negative
41183,"No tento kraťas je asi stejně starý jako samotný hrdina v něm. Takže tehdá asi ano. Dnes již ne. Tím mám na mysli animaci. Všechno je to příliš hranaté. Čekal jsem tam taky o trochu silnější poetiku. Podzim - Stařec. To je fajn, ale z toho se skutečně nepototo. A jen proto, že to kdysi dostalo oscara to nemohu hodnotit jinak než bych to hodnotil normálně. A vůbec nerad hodnotím kraťasy. Má to 4 minuty. Takže buď se vás to dotkne(4*-5*) a nebo prostě ne(odpad). Něco mezi tím se hledá dost obtížně.Stejně tak těžko bych tu hledal, který bych tady nenašel asi ani pod mikroskopem. Myslím, že přišel ten správný čas mírně tomuto filmu pokazit hodnocení. Takže jako výplň mezi dva filmy klidně ano. V opačném případě určitě ne. Odpad, který berte s rezervou.",negative
41184,"@297JYN dormi um tico, tomei remédio... vem :(",negative
41185,ya allah angkatlah penyakit dari saudaraku ini agar dia tetap bisa melayani amp menolong rakyatehat amp semangat ya mas ,positive
41186,جيهوب مشتتني هو وخلاقينه غريبه عليه😭,negative
41187,é verdade mesmo :((( https://t.co/9JSLTu3dZN,negative
41188,보다가 정신병걸리는 줄 알았다. 지겨울정도로 고약하다.,negative
41189,@acaroltvas Nem me fale :(,negative
41190,"Coe, fica pagando de et não, tô sentindo saudades nmrl msm — Brota :) https://t.co/pcie5sVsno",positive
41191,"Cara, queria gravar uma ceninha do behind the cam do Bon Voyage que quase ninguém compartilha aqui, só pra mostrar pra todo mundo o quanto namjoon é maravilhoso :(",negative
41192,@tavarixxx vemk não sofra princesa :(,negative
